SeqNo,Sent(usec),Received(usec),Latency(ms),Success
1773518692,101399890176,101400177081,286.9,1
1773518693,101400177183,101400462652,285.5,1
1773518694,101400462722,101400796533,333.8,1
1773518695,101400796605,101401098479,301.9,1
1773518696,101401098551,101401882121,783.6,1
1773518697,101401882179,101402169470,287.3,1
1773518698,101402169539,101402455195,285.7,1
1773518699,101402455268,101402741722,286.5,1
1773518700,101402741792,101403101693,359.9,1
1773518701,101403101829,101403440160,338.3,1
1773518702,101403440250,101403726944,286.7,1
1773518703,101403727042,101404160352,433.3,1
1773518704,101404160442,101404896922,736.5,1
1773518705,101404897024,101405183272,286.2,1
1773518706,101405183369,101405469886,286.5,1
1773518707,101405469983,101405803477,333.5,1
1773518708,101405803573,101406107327,303.8,1
1773518709,101406107421,101406885695,778.3,1
1773518710,101406885762,101407173083,287.3,1
1773518711,101407173143,101407459921,286.8,1
1773518712,101407459967,101407749025,289.1,1
1773518713,101407749065,101408109705,360.6,1
1773518714,101408109759,101408430090,320.3,1
1773518715,101408430195,101408717891,287.7,1
1773518716,101408717940,101409149258,431.3,1
1773518717,101409149309,101409889605,740.3,1
1773518718,101409889670,101410203958,314.3,1
1773518719,101410204065,101410640155,436.1,1
1773518720,101410640236,101410945123,304.9,1
1773518721,101410945203,101411248560,303.4,1
1773518722,101411248634,101411713894,465.3,1
1773518723,101411713974,101412118254,404.3,1
1773518724,101412118348,101412651628,533.3,1
1773518725,101412651716,101412940558,288.8,1
1773518726,101412940658,101413230036,289.4,1
1773518727,101413230140,101413621231,391.1,1
1773518728,101413621315,101414404972,783.7,1
1773518729,101414405058,101414692332,287.3,1
1773518730,101414692416,101414979276,286.9,1
1773518731,101414979397,101415288796,309.4,1
1773518732,101415288856,101415619603,330.7,1
1773518733,101415619663,101416400219,780.6,1
1773518734,101416400281,101416688169,287.9,1
1773518735,101416688245,101416974642,286.4,1
1773518736,101416974700,101417262102,287.4,1
1773518737,101417262185,101417622955,360.8,1
1773518738,101417623079,101417959250,336.2,1
1773518739,101417959330,101418246579,287.2,1
1773518740,101418246669,101418681136,434.5,1
1773518741,101418681215,101419411867,730.7,1
1773518742,101419411952,101419700239,288.3,1
1773518743,101419700322,101419991951,291.6,1
1773518744,101419992060,101420296971,304.9,1
1773518745,101420297028,101420625658,328.6,1
1773518746,101420625720,101421429560,803.8,1
1773518747,101421430688,101421718779,288.1,1
1773518748,101421718833,101422129286,410.5,1
1773518749,101422129350,101422921817,792.5,1
1773518750,101422921908,101423210092,288.2,1
1773518751,101423210173,101423498088,287.9,1
1773518752,101423498167,101423826435,328.3,1
1773518753,101423826514,101424132396,305.9,1
1773518754,101424132479,101424934580,802.1,1
1773518755,101424934636,101425222260,287.6,1
1773518756,101425222318,101425632687,410.4,1
1773518757,101425632740,101426421854,789.1,1
1773518758,101426421913,101426708509,286.6,1
1773518759,101426708571,101426998380,289.8,1
1773518760,101426998443,101427304422,306.0,1
1773518761,101427304477,101427640927,336.4,1
1773518762,101427640988,101428438139,797.2,1
1773518763,101428438223,101428725748,287.5,1
1773518764,101428725806,101429138700,412.9,1
1773518765,101429138752,101429928050,789.3,1
1773518766,101429928113,101430216631,288.5,1
1773518767,101430216690,101430503487,286.8,1
1773518768,101430503542,101430791289,287.7,1
1773518769,101430791347,101431142179,350.8,1
1773518770,101431142236,101431427966,285.7,1
1773518771,101431428043,101431714971,286.9,1
1773518772,101431715023,101432000277,285.3,1
1773518773,101432001460,101432288462,287.0,1
1773518774,101432288517,101432643243,354.7,1
1773518775,101432643297,101433004662,361.4,1
1773518776,101433004730,101433290516,285.8,1
1773518777,101433290575,101433732316,441.7,1
1773518778,101433732399,101434144783,412.4,1
1773518779,101434144869,101434432095,287.2,1
1773518780,101434432179,101434718966,286.8,1
1773518781,101434719018,101435006131,287.1,1
1773518782,101435006185,101435293305,287.1,1
1773518783,101435293362,101435646974,353.6,1
1773518784,101435647104,101436431575,784.5,1
1773518785,101436431659,101436721214,289.6,1
1773518786,101436721304,101437009767,288.5,1
1773518787,101437010918,101437299940,289.0,1
1773518788,101437300056,101437655084,355.0,1
1773518789,101437655140,101437991422,336.3,1
1773518790,101437991479,101438280113,288.6,1
1773518791,101438280177,101438714975,434.8,1
1773518792,101438715076,101439458247,743.2,1
1773518793,101439458358,101439747458,289.1,1
1773518794,101439747546,101440156291,408.7,1
1773518795,101440156382,101440939347,783.0,1
1773518796,101440939432,101441227609,288.2,1
1773518797,101441227698,101441517228,289.5,1
1773518798,101441517314,101441806121,288.8,1
1773518799,101441806179,101442165144,359.0,1
1773518800,101442165246,101442495377,330.1,1
1773518801,101442495441,101442784589,289.1,1
1773518802,101442784688,101443220238,435.6,1
1773518803,101443220335,101443941960,721.6,1
1773518804,101443942046,101444232108,290.1,1
1773518805,101444232202,101444521926,289.7,1
1773518806,101444522019,101444820344,298.3,1
1773518807,101444820405,101445180158,359.8,1
1773518808,101445180229,101445532037,351.8,1
1773518809,101445532089,101445829605,297.5,1
1773518810,101445829678,101446262933,433.3,1
1773518811,101446263025,101446977888,714.9,1
1773518812,101446978032,101447276411,298.4,1
1773518813,101447276472,101447683981,407.5,1
1773518814,101447684063,101448010131,326.1,1
1773518815,101448010192,101448308199,298.0,1
1773518816,101448308284,101448753706,445.4,1
1773518817,101448753773,101449465362,711.6,1
1773518818,101449465432,101449762516,297.1,1
1773518819,101449762576,101450185172,422.6,1
1773518820,101450185235,101450482197,297.0,1
1773518821,101450482306,101450779613,297.3,1
1773518822,101450779687,101451186749,407.1,1
1773518823,101451186808,101451970983,784.2,1
1773518824,101451971095,101452269596,298.5,1
1773518825,101452269691,101452689362,419.7,1
1773518826,101452689451,101452988282,298.8,1
1773518827,101452988369,101453285569,297.2,1
1773518828,101453285674,101453721602,435.9,1
1773518829,101453721695,101454474799,753.1,1
1773518830,101454474883,101454771571,296.7,1
1773518831,101454771655,101455193796,422.1,1
1773518832,101455193903,101455492776,298.9,1
1773518833,101455492856,101455789914,297.1,1
1773518834,101455790001,101456195951,405.9,1
1773518835,101456196048,101456992732,796.7,1
1773518836,101456992792,101457290461,297.7,1
1773518837,101457290549,101457698310,407.8,1
1773518838,101457698397,101458035659,337.3,1
1773518839,101458035747,101458334328,298.6,1
1773518840,101458334409,101458782030,447.6,1
1773518841,101458782100,101459482043,699.9,1
1773518842,101459482107,101459780181,298.1,1
1773518843,101459780242,101460202401,422.2,1
1773518844,101460202492,101460501046,298.6,1
1773518845,101460501145,101460798972,297.8,1
1773518846,101460799055,101461203555,404.5,1
1773518847,101461203616,101461987204,783.6,1
1773518848,101461987274,101462285292,298.0,1
1773518849,101462285349,101462705436,420.1,1
1773518850,101462705509,101463002548,297.0,1
1773518851,101463002608,101463300125,297.5,1
1773518852,101463300216,101463735447,435.2,1
1773518853,101463735543,101464503527,768.0,1
1773518854,101464503610,101464801371,297.8,1
1773518855,101464801462,101465208931,407.5,1
1773518856,101465209016,101465547056,338.0,1
1773518857,101465547144,101465844517,297.4,1
1773518858,101465844607,101466291747,447.1,1
1773518859,101466291893,101466993142,701.2,1
1773518860,101466993242,101467291437,298.2,1
1773518861,101467291529,101467713639,422.1,1
1773518862,101467713734,101468012720,299.0,1
1773518863,101468012909,101468310841,297.9,1
1773518864,101468310936,101468715889,405.0,1
1773518865,101468715980,101469493920,777.9,1
1773518866,101469494007,101469791712,297.7,1
1773518867,101469791914,101470216963,425.0,1
1773518868,101470217057,101470516164,299.1,1
1773518869,101470516232,101470813494,297.3,1
1773518870,101470813567,101471217052,403.5,1
1773518871,101471217114,101471999833,782.7,1
1773518872,101471999898,101472298167,298.3,1
1773518873,101472298242,101472720117,421.9,1
1773518874,101472720206,101473018477,298.3,1
1773518875,101473018546,101473316556,298.0,1
1773518876,101473316616,101473720664,404.0,1
1773518877,101473720748,101474502898,782.1,1
1773518878,101474502981,101474801226,298.2,1
1773518879,101474801317,101475223730,422.4,1
1773518880,101475223865,101475522311,298.4,1
1773518881,101475522397,101475821684,299.3,1
1773518882,101475821765,101476223732,402.0,1
1773518883,101476223820,101477009349,785.5,1
1773518884,101477009424,101477307093,297.7,1
1773518885,101477307173,101477728030,420.9,1
1773518886,101477728173,101478026747,298.6,1
1773518887,101478026826,101478324680,297.9,1
1773518888,101478324777,101478760968,436.2,1
1773518889,101478761062,101479524113,763.1,1
1773518890,101479524197,101479821688,297.5,1
1773518891,101479821792,101480229734,407.9,1
1773518892,101480229912,101480528118,298.2,1
1773518893,101480528232,101480826096,297.9,1
1773518894,101480826180,101481232130,405.9,1
1773518895,101481232211,101481530227,298.0,1
1773518896,101481530319,101481828852,298.5,1
1773518897,101481828928,101482244061,415.1,1
1773518898,101482244208,101483026051,781.8,1
1773518899,101483026134,101483324987,298.9,1
1773518900,101483325093,101483735731,410.6,1
1773518901,101483735814,101484062290,326.5,1
1773518902,101484062370,101484361943,299.6,1
1773518903,101484362026,101484807218,445.2,1
1773518904,101484807301,101485516600,709.3,1
1773518905,101485516696,101485814651,298.0,1
1773518906,101485814742,101486239359,424.6,1
1773518907,101486239445,101486537668,298.2,1
1773518908,101486537751,101486837224,299.5,1
1773518909,101486837277,101487240750,403.5,1
1773518910,101487240804,101488038265,797.5,1
1773518911,101488038318,101488339552,301.2,1
1773518912,101488339609,101488735882,396.3,1
1773518913,101488735955,101489038351,302.4,1
1773518914,101489038405,101489340577,302.2,1
1773518915,101489340634,101489737896,397.3,1
1773518916,101489737952,101490039985,302.0,1
1773518917,101490040120,101490343155,303.0,1
1773518918,101490343241,101490749068,405.8,1
1773518919,101490749176,101491518572,769.4,1
1773518920,101491518702,101491821037,302.3,1
1773518921,101491821131,101492241450,420.3,1
1773518922,101492241536,101492543671,302.1,1
1773518923,101492543753,101492845392,301.6,1
1773518924,101492845509,101493340723,495.2,1
1773518925,101493340799,101493743157,402.4,1
1773518926,101493743236,101494536175,792.9,1
1773518927,101494536264,101494838439,302.2,1
1773518928,101494838620,101495244031,405.4,1
1773518929,101495244116,101495580711,336.6,1
1773518930,101495580804,101495882813,302.0,1
1773518931,101495882905,101496343086,460.2,1
1773518932,101496343169,101497025156,682.0,1
1773518933,101497025291,101497326988,301.7,1
1773518934,101497327096,101497748899,421.8,1
1773518935,101497748982,101498050177,301.2,1
1773518936,101498050245,101498352670,302.4,1
1773518937,101498352744,101498847368,494.6,1
1773518938,101498847434,101499250643,403.2,1
1773518939,101499250697,101500029727,779.0,1
1773518940,101500029787,101500331363,301.6,1
1773518941,101500331430,101500751262,419.8,1
1773518942,101500751314,101501052707,301.4,1
1773518943,101501052772,101501354715,301.9,1
1773518944,101501354801,101501752988,398.2,1
1773518945,101501753090,101502055199,302.1,1
1773518946,101502056387,101502359199,302.8,1
1773518947,101502359296,101502755535,396.2,1
1773518948,101502755624,101503057367,301.7,1
1773518949,101503057462,101503385695,328.2,1
1773518950,101503385761,101503756936,371.2,1
1773518951,101503757006,101504059339,302.3,1
1773518952,101504059407,101504361115,301.7,1
1773518953,101504361208,101504757529,396.3,1
1773518954,101504757610,101505058904,301.3,1
1773518955,101505059028,101505360877,301.8,1
1773518956,101505360946,101505757852,396.9,1
1773518957,101505757924,101506057797,299.9,1
1773518958,101506057856,101506359633,301.8,1
1773518959,101506359717,101506803058,443.3,1
1773518960,101506803141,101507104479,301.3,1
1773518961,101507104563,101507406388,301.8,1
1773518962,101507406447,101507761515,355.1,1
1773518963,101507761579,101508063853,302.3,1
1773518964,101508063911,101508365259,301.3,1
1773518965,101508365321,101508944178,578.9,1
1773518966,101508944232,101509264096,319.9,1
1773518967,101509264177,101509565432,301.3,1
1773518968,101509565488,101509923473,358.0,1
1773518969,101509923533,101510265773,342.2,1
1773518970,101510265832,101510619484,353.7,1
1773518971,101510619583,101510921751,302.2,1
1773518972,101510921833,101511500156,578.3,1
1773518973,101511500220,101511801686,301.5,1
1773518974,101511801758,101512103500,301.7,1
1773518975,101512103558,101512479196,375.6,1
1773518976,101512479287,101512780396,301.1,1
1773518977,101512780497,101513560727,780.2,1
1773518978,101513560830,101513862035,301.2,1
1773518979,101513862133,101514268943,406.8,1
1773518980,101514269029,101514605955,336.9,1
1773518981,101514606098,101514907385,301.3,1
1773518982,101514907470,101515367434,460.0,1
1773518983,101515367530,101516050609,683.1,1
1773518984,101516050665,101516353096,302.4,1
1773518985,101516353169,101516771978,418.8,1
1773518986,101516772063,101517073987,301.9,1
1773518987,101517074045,101517697603,623.6,1
1773518988,101517697685,101517998593,300.9,1
1773518989,101517998665,101518328155,329.5,1
1773518990,101518328222,101518629063,300.8,1
1773518991,101518629147,101518929679,300.5,1
1773518992,101518929743,101519328514,398.8,1
1773518993,101519328574,101519629676,301.1,1
1773518994,101519629764,101519931549,301.8,1
1773518995,101519931662,101520330949,399.3,1
1773518996,101520331093,101520685153,354.1,1
1773518997,101520685237,101520986912,301.7,1
1773518998,101520986997,101521331565,344.6,1
1773518999,101521331670,101521667901,336.2,1
1773519000,101521667986,101521969279,301.3,1
1773519001,101521969366,101522331825,362.5,1
1773519002,101522331922,101522632295,300.4,1
1773519003,101522632366,101523058766,426.4,1
1773519004,101523058843,101523360050,301.2,1
1773519005,101523360111,101523662268,302.2,1
1773519006,101523662334,101524058920,396.6,1
1773519007,101524058988,101524360796,301.8,1
1773519008,101524360865,101525122098,761.2,1
1773519009,101525122186,101525423874,301.7,1
1773519010,101525423962,101525837375,413.4,1
1773519011,101525837447,101526145543,308.1,1
1773519012,101526145608,101526447797,302.2,1
1773519013,101526447859,101526902435,454.6,1
1773519014,101526902518,101527638621,736.1,1
1773519015,101527638703,101527940352,301.6,1
1773519016,101527940441,101528339967,399.5,1
1773519017,101528340099,101528709626,369.5,1
1773519018,101528709714,101529011327,301.6,1
1773519019,101529011429,101529477783,466.4,1
1773519020,101529477882,101530129257,651.4,1
1773519021,101530129318,101530430571,301.3,1
1773519022,101530430633,101530843178,412.5,1
1773519023,101530843261,101531151352,308.1,1
1773519024,101531151441,101531452437,301.0,1
1773519025,101531452531,101531906710,454.2,1
1773519026,101531906785,101532630728,723.9,1
1773519027,101532630792,101532932098,301.3,1
1773519028,101532932179,101533345219,413.0,1
1773519029,101533345295,101533652462,307.2,1
1773519030,101533652523,101533954250,301.7,1
1773519031,101533954313,101534410018,455.7,1
1773519032,101534410094,101535140533,730.4,1
1773519033,101535140632,101535441723,301.1,1
1773519034,101535441816,101535849360,407.5,1
1773519035,101535849446,101536186976,337.5,1
1773519036,101536187077,101536487675,300.6,1
1773519037,101536487767,101536947882,460.1,1
1773519038,101536947972,101537640469,692.5,1
1773519039,101537640554,101537942243,301.7,1
1773519040,101537942303,101538355439,413.1,1
1773519041,101538355501,101538662648,307.1,1
1773519042,101538662709,101538964692,302.0,1
1773519043,101538964754,101539420139,455.4,1
1773519044,101539420233,101540143385,723.2,1
1773519045,101540143452,101540445098,301.6,1
1773519046,101540445158,101540858115,413.0,1
1773519047,101540858197,101541166557,308.4,1
1773519048,101541166651,101541467021,300.4,1
1773519049,101541467104,101541921437,454.3,1
1773519050,101541921526,101542648425,726.9,1
1773519051,101542648489,101542950019,301.5,1
1773519052,101542950084,101543362573,412.5,1
1773519053,101543362638,101543671023,308.4,1
1773519054,101543671088,101543973791,302.7,1
1773519055,101543973878,101544428159,454.3,1
1773519056,101544428258,101545165179,736.9,1
1773519057,101545165287,101545466680,301.4,1
1773519058,101545466777,101545865893,399.1,1
1773519059,101545865986,101546659158,793.2,1
1773519060,101546659225,101546960765,301.5,1
1773519061,101546960828,101547367873,407.0,1
1773519062,101547368029,101547705615,337.6,1
1773519063,101547705676,101548007724,302.0,1
1773519064,101548007785,101548468281,460.5,1
1773519065,101548468343,101549171303,703.0,1
1773519066,101549171366,101549472843,301.5,1
1773519067,101549472908,101549872043,399.1,1
1773519068,101549872104,101550674552,802.4,1
1773519069,101550676286,101550976965,300.7,1
1773519070,101550977057,101551372223,395.2,1
1773519071,101551372296,101552162131,789.8,1
1773519072,101552162198,101552448314,286.1,1
1773519073,101552448386,101552734189,285.8,1
1773519074,101552734255,101553394244,660.0,1
1773519075,101553394320,101553706976,312.7,1
1773519076,101553707042,101554018963,311.9,1
1773519077,101554019036,101554403168,384.1,1
1773519078,101554403240,101554728902,325.7,1
1773519079,101554728976,101555040138,311.2,1
1773519080,101555040289,101555499942,459.7,1
1773519081,101555500128,101556194204,694.1,1
1773519082,101556194296,101556507114,312.8,1
1773519083,101556507210,101556907991,400.8,1
1773519084,101556908115,101557220139,312.0,1
1773519085,101557220309,101557532702,312.4,1
1773519086,101557532789,101558107715,574.9,1
1773519087,101558107890,101558420719,312.8,1
1773519088,101558420815,101558904088,483.3,1
1773519089,101558904154,101559216166,312.0,1
1773519090,101559216242,101559529189,312.9,1
1773519091,101559529274,101559912543,383.3,1
1773519092,101559912606,101560224456,311.9,1
1773519093,101560224528,101560535978,311.4,1
1773519094,101560536070,101561045164,509.1,1
1773519095,101561045236,101561415173,369.9,1
1773519096,101561416425,101562193954,777.5,1
1773519097,101562194022,101562506306,312.3,1
1773519098,101562506380,101562917725,411.3,1
1773519099,101562917792,101563230071,312.3,1
1773519100,101563230141,101563543045,312.9,1
1773519101,101563543106,101564006784,463.7,1
1773519102,101564006855,101564418009,411.2,1
1773519103,101564418072,101565221602,803.5,1
1773519104,101565221693,101565533751,312.1,1
1773519105,101565533851,101565921102,387.3,1
1773519106,101565921201,101566701587,780.4,1
1773519107,101566701696,101567013665,312.0,1
1773519108,101567013759,101567423283,409.5,1
1773519109,101567423375,101567734989,311.6,1
1773519110,101567735086,101568046861,311.8,1
1773519111,101568046944,101568513425,466.5,1
1773519112,101568513516,101568927151,413.6,1
1773519113,101568927237,101569713505,786.3,1
1773519114,101569713592,101570026255,312.7,1
1773519115,101570026358,101570427953,401.6,1
1773519116,101570428089,101570740662,312.6,1
1773519117,101570740752,101571043468,302.7,1
1773519118,101571043551,101571483546,440.0,1
1773519119,101571483637,101572205699,722.1,1
1773519120,101572205790,101572508752,303.0,1
1773519121,101572508842,101572913482,404.6,1
1773519122,101572913572,101573248950,335.4,1
1773519123,101573249060,101573551725,302.7,1
1773519124,101573551825,101574012247,460.4,1
1773519125,101574012346,101574702739,690.4,1
1773519126,101574702860,101575017349,314.5,1
1773519127,101575017413,101575415103,397.7,1
1773519128,101575415171,101575730574,315.4,1
1773519129,101575730654,101576046360,315.7,1
1773519130,101576046454,101576640281,593.8,1
1773519131,101576640369,101576942981,302.6,1
1773519132,101576943065,101577246921,303.9,1
1773519133,101577247019,101577923980,677.0,1
1773519134,101577924116,101578227056,302.9,1
1773519135,101578227163,101578529558,302.4,1
1773519136,101578529644,101578921701,392.1,1
1773519137,101578921800,101579225338,303.5,1
1773519138,101579225424,101579529882,304.5,1
1773519139,101579529972,101580000233,470.3,1
1773519140,101580000290,101580424560,424.3,1
1773519141,101580424626,101581212686,788.1,1
1773519142,101581212785,101581515897,303.1,1
1773519143,101581515980,101581928567,412.6,1
1773519144,101581928662,101582233552,304.9,1
1773519145,101582233636,101582536725,303.1,1
1773519146,101582536818,101582992426,455.6,1
1773519147,101582992515,101583709552,717.0,1
1773519148,101583709615,101584012710,303.1,1
1773519149,101584012787,101584431767,419.0,1
1773519150,101584431933,101584735404,303.5,1
1773519151,101584735488,101585038090,302.6,1
1773519152,101585038191,101585530117,491.9,1
1773519153,101585530218,101585933790,403.6,1
1773519154,101585933883,101586716535,782.7,1
1773519155,101586716622,101587019774,303.2,1
1773519156,101587019878,101587437291,417.4,1
1773519157,101587437378,101587740881,303.5,1
1773519158,101587740981,101588044334,303.4,1
1773519159,101588044437,101588439094,394.7,1
1773519160,101588439193,101589242163,803.0,1
1773519161,101589242262,101589545338,303.1,1
1773519162,101589545438,101589940454,395.0,1
1773519163,101589940561,101590734780,794.2,1
1773519164,101590734884,101591038020,303.1,1
1773519165,101591038113,101591442389,404.3,1
1773519166,101591442486,101591776636,334.1,1
1773519167,101591776725,101592079996,303.3,1
1773519168,101592080110,101592539586,459.5,1
1773519169,101592539683,101593246608,706.9,1
1773519170,101593246698,101593549470,302.8,1
1773519171,101593549576,101593945975,396.4,1
1773519172,101593946074,101594733695,787.6,1
1773519173,101594733762,101595036795,303.0,1
1773519174,101595036860,101595448151,411.3,1
1773519175,101595448245,101595755883,307.6,1
1773519176,101595755967,101596058144,302.2,1
1773519177,101596058232,101596511978,453.7,1
1773519178,101596512076,101597238690,726.6,1
1773519179,101597238751,101597541152,302.4,1
1773519180,101597541245,101597952517,411.3,1
1773519181,101597952591,101598259270,306.7,1
1773519182,101598259334,101598562546,303.2,1
1773519183,101598562652,101599017467,454.8,1
1773519184,101599017560,101599757132,739.6,1
1773519185,101599757206,101600061824,304.6,1
1773519186,101600061888,101600456196,394.3,1
1773519187,101600456309,101601237137,780.8,1
1773519188,101601237247,101601539903,302.7,1
1773519189,101601540151,101601958933,418.8,1
1773519190,101601959079,101602262356,303.3,1
1773519191,101602262420,101602565614,303.2,1
1773519192,101602565865,101603057531,491.7,1
1773519193,101603057636,101603460696,403.1,1
1773519194,101603460804,101604235600,774.8,1
1773519195,101604235699,101604523878,288.2,1
1773519196,101604523953,101604813434,289.5,1
1773519197,101604813519,101605129594,316.1,1
1773519198,101605129658,101605447408,317.8,1
1773519199,101605447470,101606237378,789.9,1
1773519200,101606237454,101606527561,290.1,1
1773519201,101606527629,101606816325,288.7,1
1773519202,101606816386,101607131908,315.5,1
1773519203,101607131977,101607448359,316.4,1
1773519204,101607448436,101608250584,802.1,1
1773519205,101608250653,101608539556,288.9,1
1773519206,101608539623,101608952661,413.0,1
1773519207,101608952752,101609321405,368.7,1
1773519208,101609321507,101609609975,288.5,1
1773519209,101609610079,101609955278,345.2,1
1773519210,101609955380,101610259394,304.0,1
1773519211,101610259496,101610985340,725.8,1
1773519212,101610985401,101611274037,288.6,1
1773519213,101611274104,101611563327,289.2,1
1773519214,101611563394,101611957447,394.1,1
1773519215,101611957543,101612247078,289.5,1
1773519216,101612247164,101612536547,289.4,1
1773519217,101612536638,101612826588,289.9,1
1773519218,101612826682,101613115525,288.8,1
1773519219,101613115614,101613460572,345.0,1
1773519220,101613460679,101613757294,296.6,1
1773519221,101613757389,101614046655,289.3,1
1773519222,101614046744,101614832335,785.6,1
1773519223,101614832410,101615121062,288.7,1
1773519224,101615121122,101615466724,345.6,1
1773519225,101615466800,101615993234,526.4,1
1773519226,101615993306,101616282832,289.5,1
1773519227,101616282903,101616584326,301.4,1
1773519228,101616584393,101616982141,397.7,1
1773519229,101616982247,101617284432,302.2,1
1773519230,101617284561,101617585770,301.2,1
1773519231,101617585858,101618032645,446.8,1
1773519232,101618032744,101618335122,302.4,1
1773519233,101618335217,101618637644,302.4,1
1773519234,101618637748,101618983656,345.9,1
1773519235,101618983752,101619294313,310.6,1
1773519236,101619294400,101619594797,300.4,1
1773519237,101619594899,101620042286,447.4,1
1773519238,101620042351,101620773946,731.6,1
1773519239,101620774016,101621075547,301.5,1
1773519240,101621075653,101621487626,412.0,1
1773519241,101621487742,101621797405,309.7,1
1773519242,101621797496,101622098495,301.0,1
1773519243,101622098594,101622552821,454.2,1
1773519244,101622552913,101623284714,731.8,1
1773519245,101623284786,101623585790,301.0,1
1773519246,101623585851,101623993709,407.9,1
1773519247,101623993776,101624328824,335.0,1
1773519248,101624328897,101624617349,288.5,1
1773519249,101624617421,101625068143,450.7,1
1773519250,101625068212,101625482135,413.9,1
1773519251,101625482208,101625772102,289.9,1
1773519252,101625772165,101626060662,288.5,1
1773519253,101626060832,101626350233,289.4,1
1773519254,101626350318,101626643743,293.4,1
1773519255,101626643798,101626984344,340.5,1
1773519256,101626984403,101627783489,799.1,1
1773519257,101627783557,101628074830,291.3,1
1773519258,101628074889,101628487478,412.6,1
1773519259,101628487537,101628777460,289.9,1
1773519260,101628777525,101629067203,289.7,1
1773519261,101629067265,101629357540,290.3,1
1773519262,101629357601,101629646436,288.8,1
1773519263,101629646491,101629987072,340.6,1
1773519264,101629987136,101630346282,359.1,1
1773519265,101630346341,101630634633,288.3,1
1773519266,101630634690,101630989447,354.8,1
1773519267,101630989502,101631282871,293.4,1
1773519268,101631282930,101632013781,730.9,1
1773519269,101632013846,101632302804,289.0,1
1773519270,101632302896,101632591712,288.8,1
1773519271,101632591801,101632992419,400.6,1
1773519272,101632992514,101633300267,307.8,1
1773519273,101633300351,101633588712,288.4,1
1773519274,101633588930,101634031369,442.4,1
1773519275,101634031447,101634793636,762.2,1
1773519276,101634793725,101635082594,288.9,1
1773519277,101635082677,101635495212,412.5,1
1773519278,101635495351,101635864523,369.2,1
1773519279,101635864615,101636152845,288.2,1
1773519280,101636152932,101636495995,343.1,1
1773519281,101636496148,101636804629,308.5,1
1773519282,101636804709,101637520994,716.3,1
1773519283,101637521056,101637810469,289.4,1
1773519284,101637810529,101638099431,288.9,1
1773519285,101638099491,101638500845,401.4,1
1773519286,101638500952,101638807988,307.0,1
1773519287,101638808066,101639096731,288.7,1
1773519288,101639096788,101639539025,442.2,1
1773519289,101639539081,101640293608,754.5,1
1773519290,101640293668,101640582617,288.9,1
1773519291,101640582701,101640872495,289.8,1
1773519292,101640872584,101641162070,289.5,1
1773519293,101641162156,101641505724,343.6,1
1773519294,101641505812,101642307630,801.8,1
1773519295,101642307712,101642595900,288.2,1
1773519296,101642595991,101643006109,410.1,1
1773519297,101643006189,101643794700,788.5,1
1773519298,101643794772,101644083370,288.6,1
1773519299,101644083430,101644373400,290.0,1
1773519300,101644373463,101644817566,444.1,1
1773519301,101644817663,101645118601,300.9,1
1773519302,101645118680,101645572593,453.9,1
1773519303,101645572677,101646290455,717.8,1
1773519304,101646290544,101646592330,301.8,1
1773519305,101646592416,101647013384,421.0,1
1773519306,101647013467,101647313125,299.7,1
1773519307,101647313215,101647612528,299.3,1
1773519308,101647612612,101648014457,401.8,1
1773519309,101648014544,101648314905,300.4,1
1773519310,101648314989,101648615252,300.3,1
1773519311,101648615335,101649016510,401.2,1
1773519312,101649016593,101649316590,300.0,1
1773519313,101649316668,101649643896,327.2,1
1773519314,101649643994,101650017461,373.5,1
1773519315,101650017561,101650317860,300.3,1
1773519316,101650317945,101650618193,300.2,1
1773519317,101650618277,101651018723,400.4,1
1773519318,101651018801,101651319516,300.7,1
1773519319,101651319595,101651620558,301.0,1
1773519320,101651620619,101652017562,396.9,1
1773519321,101652017625,101652318624,301.0,1
1773519322,101652318691,101652618692,300.0,1
1773519323,101652618751,101653060461,441.7,1
1773519324,101653060542,101653361491,300.9,1
1773519325,101653361548,101653661828,300.3,1
1773519326,101653661911,101654022723,360.8,1
1773519327,101654022818,101654324539,301.7,1
1773519328,101654324619,101654625537,300.9,1
1773519329,101654625625,101655070142,444.5,1
1773519330,101655070226,101655372672,302.4,1
1773519331,101655372733,101655673469,300.7,1
1773519332,101655673523,101656023453,349.9,1
1773519333,101656023512,101656323913,300.4,1
1773519334,101656324099,101656624183,300.1,1
1773519335,101656624242,101657069218,445.0,1
1773519336,101657069308,101657832141,762.8,1
1773519337,101657832207,101658144640,312.4,1
1773519338,101658144707,101658540260,395.6,1
1773519339,101658540319,101658878209,337.9,1
1773519340,101658878300,101659191277,313.0,1
1773519341,101659191362,101659663664,472.3,1
1773519342,101659663803,101660321284,657.5,1
1773519343,101660321375,101660634706,313.3,1
1773519344,101660634805,101661044792,410.0,1
1773519345,101661044885,101661358097,313.2,1
1773519346,101661358179,101661671463,313.3,1
1773519347,101661671556,101662144358,472.8,1
1773519348,101662144453,101662545380,400.9,1
1773519349,101662545474,101663327046,781.6,1
1773519350,101663327115,101663639811,312.7,1
1773519351,101663639877,101664046559,406.7,1
1773519352,101664046625,101664359302,312.7,1
1773519353,101664359367,101664673418,314.1,1
1773519354,101664673497,101665167061,493.6,1
1773519355,101665167162,101665549345,382.2,1
1773519356,101665549442,101666348504,799.1,1
